ID,y
1,78.34305662964734
2,94.12318617614575
3,80.41322229635227
4,78.127251333271
5,108.37290064836613
8,91.88668306499783
10,106.67048175114452
11,91.22852134348541
12,110.35318963461607
14,94.15999877374941
15,114.58348129461007
16,105.45940493817845
17,94.55472629961777
19,94.2709190741315
20,102.8024557081191
21,95.96812530971415
22,115.20851628319872
23,97.30712865013167
26,93.64801551702948
28,93.46668425662442
29,97.30712865013167
33,97.30712865013167
35,93.68338391050611
41,95.6512622832088
42,92.63007586204283
43,116.32845384356358
45,103.91377141095506
46,102.76982614170784
51,98.47639138467628
53,77.34186121437028
55,113.56663858932568
56,93.89791394947672
57,103.3124990582953
58,94.80677447046601
59,103.68152315308312
63,112.6905023931775
64,93.45884747154541
65,105.0002173075115
69,93.38834736291308
71,94.77166997230887
72,102.81951186087626
73,93.48188455398547
76,103.87283576570847
77,103.93301854961821
78,114.75197546388934
82,93.96040461956864
83,105.0002173075115
84,93.84200154407672
85,102.95415735113347
87,112.21440547733225
88,95.6512622832088
89,114.14530681472438
91,93.27638505944775
93,93.83526155211838
94,103.34306939960857
95,92.8715160643747
96,111.78093236489546
97,98.057630389123
98,111.70946400569768
99,92.45672757068839
101,103.19687944148819
103,114.14530681472438
104,93.05855914081121
105,112.24471851945707
110,94.06190781172909
111,111.33920471499653
113,111.84088430935515
114,92.84241827247477
115,113.3260719643839
117,114.14530681472438
120,93.0404785991371
121,112.29869294805428
122,92.81221643161514
123,111.82869518400871
126,112.28515403298645
132,112.36162138734478
135,104.00423704143964
137,102.8416129072795
138,93.4268557835183
140,93.41809935924557
142,112.43802954173016
144,112.10174731885024
148,91.4781127756242
149,113.95120663931105
155,92.35042310412912
156,112.20233386587495
157,98.057630389123
162,113.53416328688922
163,93.1976292555616
167,93.16636748375792
172,116.32845384356358
179,113.16092431171397
180,93.6278038181461
181,109.97739749688179
182,94.45965966775725
183,114.14530681472438
185,114.14530681472438
187,111.91232465619127
188,93.83200549532255
189,94.28134091521802
191,93.21034222020138
192,113.49596409170209
193,94.09860808784299
194,111.68950419563033
195,93.38391853225203
196,112.9042820410948
198,94.40200932797102
199,112.06073151216852
201,104.04343987555386
204,93.15539764856324
205,107.10609326661854
206,93.77765622926103
210,93.8737412671948
211,103.19687944148819
216,114.15734161398264
219,116.78213244977356
220,92.86505048344911
221,111.53734942793824
226,109.97739749688179
227,93.23696346046457
228,111.16339651174901
230,111.33669324323967
231,98.057630389123
235,117.27354625524514
236,92.54062862618252
238,111.83292692228854
242,103.7588246888004
243,92.66321153361675
