ID,y
1,78.28252410888672
2,96.57408905029297
3,85.60781860351562
4,85.04322052001953
5,105.83875274658203
8,95.79278564453125
10,107.04589080810547
11,95.6982421875
12,111.1226806640625
14,95.23983764648438
15,105.79197692871094
16,103.2293472290039
17,95.90044403076172
19,96.55960845947266
20,102.21086883544922
21,97.24358367919922
22,106.8530502319336
23,109.8338394165039
26,98.12367248535156
28,92.03254699707031
29,109.60640716552734
33,110.5124740600586
35,97.64324951171875
41,94.14909362792969
42,91.82437896728516
43,122.10932922363281
45,101.79610443115234
46,102.43887329101562
51,95.39496612548828
53,80.1592788696289
55,113.73019409179688
56,94.53060150146484
57,107.06710052490234
58,95.09014892578125
59,109.21488952636719
63,112.38301849365234
64,97.0411148071289
65,102.54588317871094
69,97.3653564453125
71,94.42095184326172
72,108.98709869384766
73,98.82563018798828
76,109.26026153564453
77,101.95283508300781
78,122.4375
82,96.1287841796875
83,102.50135040283203
84,94.68757629394531
85,102.22991180419922
87,118.40953063964844
88,94.0290298461914
89,114.9365463256836
91,92.13457489013672
93,95.40481567382812
94,101.7662582397461
95,105.09793090820312
96,115.4897232055664
97,92.12873077392578
98,112.13385772705078
99,92.46324920654297
101,102.69517517089844
103,112.65666198730469
104,92.1559066772461
105,112.14363861083984
110,95.16053009033203
111,111.60660552978516
113,112.42994689941406
114,90.93157958984375
115,111.7008056640625
117,112.41663360595703
120,92.9052963256836
121,119.98663330078125
122,91.92697143554688
123,113.3662338256836
126,105.90947723388672
132,112.60041046142578
135,102.5429916381836
137,102.30690002441406
138,95.62201690673828
140,94.2635269165039
142,111.90862274169922
144,114.7894287109375
148,91.46552276611328
149,123.10592651367188
155,95.29419708251953
156,118.78953552246094
157,92.26882934570312
162,118.95318603515625
163,94.03915405273438
167,91.55284118652344
172,122.10932922363281
179,112.59713745117188
180,91.76802062988281
181,110.65161895751953
182,95.53245544433594
183,112.50504302978516
185,112.51380920410156
187,112.56031799316406
188,96.76004028320312
189,93.7664566040039
191,92.6920166015625
192,109.12334442138672
193,96.29232025146484
194,111.13406372070312
195,91.61658477783203
196,112.43087768554688
198,94.60220336914062
199,114.88514709472656
201,102.20257568359375
204,96.85283660888672
205,105.39859008789062
206,102.61444091796875
210,95.52193450927734
211,102.64607238769531
216,117.71601867675781
219,122.26596069335938
220,92.07609558105469
221,111.96100616455078
226,110.62625122070312
227,91.9698486328125
228,119.08317565917969
230,117.63394927978516
231,91.71955108642578
235,122.10932922363281
236,92.77793884277344
238,118.8023681640625
242,102.18042755126953
243,92.13481903076172
244,78.1064453125
245,116.57603454589844
247,112.05816650390625
248,93.4549560546875
249,93.17243194580078
250,119.72941589355469
251,92.53822326660156
253,122.10932922363281
254,91.8440933227539
256,91.93081665039062
257,91.90714263916016
258,118.1234130859375
259,92.64022064208984
262,80.15562438964844
266,95.20747375488281
267,112.62713623046875
272,102.08295440673828
273,112.49510955810547
275,91.95745086669922
276,118.01983642578125
279,96.70115661621094
280,102.30282592773438
283,93.52404022216797
285,114.84817504882812
288,112.49032592773438
289,96.9109878540039
290,101.65705871582031
291,97.15096282958984
292,112.54658508300781
293,112.22917175292969
296,92.49227905273438
297,112.67462158203125
298,112.34088897705078
299,92.04081726074219
304,91.42154693603516
305,79.52208709716797
306,95.74613189697266
307,110.40621185302734
311,106.46971893310547
313,110.36270141601562
314,89.90515899658203
316,99.29767608642578
324,91.03216552734375
327,89.56588745117188
329,90.7149429321289
330,111.575927734375
337,105.39038848876953
338,92.20419311523438
339,107.618408203125
340,93.4186019897461
343,90.47223663330078
345,112.55482482910156
346,90.65008544921875
347,111.95159149169922
349,115.8139877319336
350,90.82402038574219
352,113.42442321777344
353,90.81954956054688
354,78.02954864501953
357,94.91905975341797
358,113.36981964111328
362,113.1363754272461
364,111.75543212890625
365,103.09882354736328
366,92.50757598876953
367,111.96583557128906
368,92.16077423095703
370,78.09989166259766
373,93.40055847167969
377,90.74140930175781
378,111.037353515625
382,103.55208587646484
384,111.1828842163086
390,104.99030303955078
392,112.84883117675781
393,110.787353515625
395,92.1884994506836
396,106.64095306396484
399,78.09178161621094
406,110.52586364746094
408,110.427978515625
409,90.51090240478516
410,78.13787078857422
412,113.0218734741211
413,90.52461242675781
419,104.81179809570312
420,113.95831298828125
421,89.8095474243164
