ID,y
1,78.70570165154089
2,93.93740963722395
3,80.3109859442128
4,77.90752897005356
5,107.44566601472452
8,92.37401627567043
10,105.60398235570464
11,93.2490902861686
12,114.64684507573448
14,93.95425791245107
15,114.37690251980452
16,105.59315538621813
17,93.82879508252432
19,94.3138378895849
20,102.67968106192299
21,94.19492525947794
22,114.94180808063959
23,96.83241277798479
26,93.78113149133492
28,93.37290328729306
29,96.83241277798479
33,96.83241277798479
35,92.78633746829796
41,95.53182688867544
42,92.58249780463186
43,116.0023280007802
45,104.16926410283452
46,102.63342179240848
51,98.5141302316556
53,77.29397718759496
55,113.74793510825937
56,93.68914746350843
57,103.24957022879127
58,94.32578729902781
59,103.64450888515906
63,112.62969148480238
64,93.50021237547378
65,104.91693243799963
69,93.27063934793314
71,94.35341379323759
72,102.5695887233137
73,93.56244996887884
76,103.74009977991949
77,104.00461382772059
78,114.63260432970564
82,93.51133438295707
83,104.91693243799963
84,94.06240281890292
85,102.87500272839249
87,112.2494429810948
88,95.53182688867544
89,114.28712163927831
91,93.34216528451313
93,93.9853751158726
94,103.39229636055279
95,92.9411994867976
96,112.08072804370971
97,98.60924683523508
98,111.51171647363212
99,92.16046340523174
101,103.18908935908804
103,114.28712163927831
104,93.37128424141537
105,112.14022526193158
110,94.40916741868412
111,111.43157551958885
113,111.98376843149715
114,92.79018492740913
115,113.26392907239912
117,114.28712163927831
120,92.74265836969255
121,112.13336189374523
122,92.71815776996868
123,111.81133781957242
126,112.40780823106569
132,112.24884188360978
135,104.10443359778161
137,103.0247063292858
138,93.29905847836314
140,93.46455526940704
142,112.49896518952886
144,112.06933847135748
148,91.37860092426745
149,114.04584910159664
155,92.36550809708888
156,112.2257999151395
157,98.60924683523508
162,113.95399494272488
163,92.8114324707705
167,93.33262785508256
172,116.0023280007802
179,113.1676509583535
180,93.60776573090875
181,110.10330074673965
182,94.45394708151757
183,114.28712163927831
185,114.28712163927831
187,111.95964231721253
188,93.89506191942392
189,94.4447961976935
191,93.30241038634013
192,113.50408496993226
193,94.05353083312215
194,111.95816508806318
195,93.30109815315424
196,112.76967560851145
198,94.2951397589011
199,111.86114176436304
201,103.99636830255794
204,93.18734940927622
205,106.7802957253868
206,93.74340653360302
210,93.85441313779334
211,103.18908935908804
216,114.53773099800371
219,116.89781155134031
220,92.74334144233984
221,111.1973668507185
226,110.10330074673965
227,93.08728757722488
228,110.76408334239684
230,111.190813352784
231,98.60924683523508
235,117.4588675692234
236,92.75400686816329
238,111.87008512949016
242,103.89120282987145
243,92.7472207452705
244,77.78124302460186
245,112.45588473731115
247,113.77385414963062
248,92.40161402702593
249,93.1995002395055
250,112.4914066436936
251,92.75400686816329
253,117.4588675692234
254,92.75957470878159
256,93.37941997769082
257,92.41952171530164
258,112.0089933614851
259,93.496025004808
262,79.07941857206588
266,93.57386520099392
267,112.01634724130545
272,102.48420701137142
273,114.28712163927831
275,92.714184470777
276,112.273759565483
279,94.02955979308338
280,104.91693243799949
283,92.90012767105995
285,111.78978058523684
288,114.28712163927831
289,107.67235230733714
290,104.1424703624478
291,93.99231531259336
292,110.72135505314476
293,113.60958010785126
296,92.93309421314545
297,112.05115025467435
298,115.27802193218449
299,92.45305625256205
304,92.52774736831934
305,78.05606989774034
306,93.50325469023169
307,109.08480228194296
311,106.49563990678749
313,110.0507851657666
314,92.28442441743064
316,94.77148621950184
324,93.1098169064445
327,93.58681451864994
329,91.87492171691295
330,115.82099876114573
337,102.813080620489
338,93.66639334650878
339,103.64172322085777
340,92.41980517752664
343,92.34130454255423
345,114.46912356696458
346,92.63080118347477
347,112.07858203137005
349,114.13324296489536
350,92.35590199309463
352,111.51192166987444
353,92.42137819989081
354,77.01382547164009
357,92.90062975760695
358,111.8298774800584
362,112.0119654496754
364,115.04769604045592
365,103.63249562603936
366,93.2966770283335
367,111.64955101881952
368,93.81612005869849
370,79.49162791557328
373,93.2128144142558
377,93.22349619518968
378,111.52063758273256
382,103.40567681816565
384,111.71406812750776
390,92.76476095605491
392,111.63336533044115
393,111.69974378948619
395,93.094571387267
396,104.0048952390148
399,77.03323948221869
406,110.0507851657666
408,110.0507851657666
409,93.99001708770376
410,77.95986990762198
412,111.6522650801054
413,91.84293062145106
419,93.22948844374257
420,111.98795265115943
421,92.21710218321495
430,102.35416767194764
434,92.78860784514154
436,94.04457579487064
437,92.11461084572096
438,90.80295721903336
439,112.07498183027614
440,93.83959712345045
443,113.51756461025221
446,94.09556926468899
448,92.82940874033184
452,93.06357315509514
453,103.21710826053715
457,103.49987812739242
458,94.02354440429156
459,113.81173867236666
460,101.85736971998492
462,103.56305870426641
464,102.31535179708669
465,117.30573371941846
467,113.64479239759392
471,112.17342379928823
472,78.7515581211771
473,93.0445093223164
475,94.12758539087555
480,97.51042299940136
488,111.55586187836704
490,109.08480228194296
491,103.83608913901993
492,77.88784368763143
493,92.818192347738
497,92.59530389787079
498,115.18072224061821
499,95.17466328237215
500,102.04301692223021
501,93.73052835343796
502,112.09607856588757
506,77.7268083473939
510,110.9958650084556
511,93.1281620271427
512,93.1523370005368
516,92.94814558880795
518,92.24822255196271
519,112.11719447226412
521,92.62715433552931
522,112.40349187937285
526,111.94394170964122
529,93.14318124187416
532,112.86136898737604
533,93.74504947130373
536,112.6459722490577
537,102.26752791315607
539,93.68369357583349
540,103.74771383657749
541,93.35973779312914
543,92.65229110682765
546,111.54701907686814
547,92.81481455590723
548,76.92372388377969
551,93.47043072905892
552,102.3738726032582
556,103.5563129753345
557,93.45901795247593
558,111.64955101881952
559,93.99077060484535
560,108.01186617416927
562,111.55440226474416
566,93.2799617851482
570,115.18072224061821
571,92.11461084572096
572,104.5691574106522
573,93.54508964179688
575,117.30573371941846
576,112.16223310053991
577,93.60147225485548
579,91.62927585080169
580,113.77755029772392
581,112.00222657383013
589,109.08480228194296
591,103.24055020250854
593,93.78961317180142
594,102.57602184628338
595,94.39569040258922
598,92.83354966985682
602,112.48089475909633
604,112.02963747676719
606,112.71207439076862
608,93.5079215230485
609,103.95405472553776
610,93.6872824814498
616,112.22458751865663
617,92.53881808892099
618,101.89637554468888
620,103.40172141412451
622,112.41323498943268
623,91.6978100432456
624,109.0
626,112.49916168475536
628,113.10894146691471
629,92.46326917502412
630,109.789622240769
637,92.47875152955362
638,104.26067713379793
643,93.85087344796268
645,97.51042299940136
646,114.98914079311493
648,94.45961443398319
652,92.94423989790536
653,93.07634112557908
654,115.18072224061821
656,111.6272297360059
657,93.54836537109087
659,91.9944512014888
660,103.78944061804313
663,92.6438780867792
664,111.92931163389264
666,102.44152295069999
668,112.31749069598068
669,93.15464948205684
671,93.0308070324596
675,92.8771463971337
677,92.78994692032913
678,111.11404634118395
679,104.41167775203544
682,93.9863405907213
685,102.77344963821213
687,93.953953419246
688,92.78499628076686
693,112.5982623572658
696,93.67314852984184
698,94.27043117509834
701,93.06291733273709
704,103.9226010473131
705,116.68027980292612
709,111.58575367098543
710,92.89678477249169
711,105.68197968635367
712,93.85943915282142
714,112.18710072864492
715,92.88975874782804
716,109.09596274909843
717,92.7881155866884
720,114.8470741232342
721,92.9505763384015
724,102.88257653894573
725,92.39958466126393
726,112.20194020820676
728,112.78915617804961
731,93.19695028512602
734,103.45793851014444
738,93.35551034488344
745,111.9898313560328
746,94.94595304434456
751,77.74701841980469
754,93.05252294626764
756,93.42108597276642
758,93.71737642282831
759,113.15092999820986
761,116.65023869242702
766,93.12621006500595
767,111.98046551020457
768,92.38423716656723
769,115.57165570115244
770,93.73604501237888
771,78.09183365944625
772,104.09510469421363
773,92.71939334540727
774,111.54741121621815
776,111.94993460443015
777,93.40208363771679
780,117.17558583747099
782,103.7021746400755
787,103.1766002994262
788,94.01840864186329
792,93.0565115613852
793,112.59402760276214
798,93.24446862267055
800,93.819739655612
806,109.09596274909843
809,111.37974020138756
811,114.18009839998669
812,92.84831541648424
814,115.789820904082
816,103.13746102143983
817,93.97636862524031
818,106.54246029868715
820,111.98453085518278
823,93.3438003591045
829,92.129917079898
830,112.64205096189171
831,92.41391511417271
834,112.22111493073272
839,93.02882750087556
841,77.00712811815838
844,103.54308940082424
845,93.989171941128
848,92.36188087377329
850,92.75295206695507
851,102.23027500219116
852,94.17521554338792
854,93.02810524818877
855,92.79751379624769
856,102.53455047536059
859,101.54803209229168
861,111.54741121621815
864,93.16017554784314
865,113.55015670474964
866,92.78416429924008
867,93.20451471291601
869,93.07775195751366
871,92.85477879698459
872,109.09596274909843
882,102.41974908270694
883,93.62369122576565
885,93.65210189911232
888,94.9914233146592
893,110.48160863543652
901,110.94549345598335
903,103.56929222205562
904,93.1831345097156
905,103.3577133880815
910,93.59933521807791
911,112.22657455399288
914,112.90556757341332
918,113.44839147383694
921,92.81374148153387
928,94.07323316185949
929,102.73219736642969
932,93.70029289470844
933,103.65083461925647
934,93.59933521807791
935,111.70038519308008
937,78.03151972424638
939,94.001905979592
940,102.4932794119772
941,94.92160085126218
942,103.1775003091889
943,92.96052055952829
944,102.57802550324713
947,109.09596274909843
949,111.79003086094343
951,111.24298417634606
952,94.36943277275527
953,103.56929222205562
954,77.91574289980339
957,111.82033808191721
959,91.945647865288
960,113.80647530100269
963,115.789820904082
965,109.09596274909843
967,102.51814726003204
971,93.6015398901272
972,77.32653794769939
973,92.50452253038709
974,111.91354478190331
975,93.47144644042109
978,115.70647577200712
980,112.20435603790352
981,93.61540903665009
984,113.05511210247222
986,93.59933521807791
988,92.38423716656723
989,112.18219362268223
990,102.98481365360108
992,110.94549345598335
996,93.20021223090305
999,113.14413881092985
1000,92.83848048375488
1001,113.55015670474964
1002,93.63593004796422
1003,111.94993460443015
1004,92.15250198095923
1008,110.43597840713586
1009,92.83477556372091
1010,108.0985241356723
1012,114.79370793684141
1013,93.01854536947964
1014,113.17094559703463
1015,92.83502536715186
1016,117.72814215742115
1019,92.91161520556608
1020,112.08321451712746
1021,93.59933521807791
1022,103.93041903945128
1024,93.59933521807791
1025,77.36850705823161
1027,92.62256391493207
1028,103.66141295413831
1029,92.815921007688
1030,94.0426815752053
1033,111.83001526675804
1036,92.53417371925651
1037,112.3760109219
1038,91.90745820382892
1042,94.001905979592
1043,103.42605494729004
1044,93.48547680887908
1045,111.75868596844971
1047,113.74784022400448
1050,93.1199761208723
1051,109.48731765721544
1054,93.9095537700945
1056,93.61540903665009
1057,93.21573337684171
1059,92.45376518916198
1062,102.42642520912077
1063,104.79846580508185
1064,93.61540903665009
1066,93.14304721379752
1070,103.86333607867843
1076,112.540946496572
1077,102.99231504734988
1078,111.84982466970956
1080,112.83721287189627
1082,113.2616838515768
1083,93.40811158775715
1089,113.41727843634621
1091,96.35850177818254
1093,94.68511948659935
1097,94.8489809371795
1099,93.0153341126277
1101,91.97019876695313
1103,94.29719777051471
1104,111.88219402688738
1106,111.9258486418262
1109,91.01323668757912
1110,118.42654593450395
1111,95.08555451479769
1112,113.94650756346563
1114,95.17600056161301
1116,93.6724477426526
1117,112.43439325256094
1120,93.83561990865242
1124,112.24946246132305
1125,94.3046679836944
1126,112.24299164681118
1134,112.22546574792959
1137,94.51362479073255
1138,112.82175128952196
1144,112.24316124439072
1145,94.90984874047243
1146,93.2981033647154
1148,93.0666801067426
1150,94.18053038860508
1152,102.31965584850808
1153,93.12650439937073
1154,103.38894984783488
1155,95.38745031504726
1157,94.1976581967144
1162,101.87916488488636
1165,111.34517505818323
1166,95.50603925168824
1167,103.78939578907864
1168,95.03969233551187
1169,102.81306265069712
1171,117.01177111186372
1172,94.2607627604944
1173,102.81306265069712
1174,94.75336752709059
1176,95.12418192037376
1177,102.69128029385384
1178,94.498375628333
1182,111.80450521280984
1186,93.94038556571941
1187,113.50980353285965
1188,94.64679817553835
1189,116.52531709984648
1191,105.21354043945531
1192,95.12833094557422
1197,112.04600819433556
1198,94.19215108514028
1200,78.05745079157322
1201,93.32551567821768
1203,95.21404604052952
1209,116.13081827474304
1214,102.73917035549087
1218,112.1705112429127
1222,94.02974462400448
1226,94.11359064284626
1228,94.52983194827794
1230,94.6160825628477
1232,77.59377068134617
1233,94.03926339023391
1236,113.77223621584213
1238,93.83382471938856
1241,112.24316124439072
1244,104.35673770655369
1246,93.9411775711392
1247,111.8208914199976
1250,112.17081620592975
1251,93.09690487567909
1254,113.53344273583595
1255,94.80019800973324
1256,111.25664024635954
1257,93.36171690681923
1258,92.64598676537751
1259,111.09412937770296
1260,94.05722212797217
1263,110.77063097300959
1267,77.8597861333753
1268,112.64742472548883
1271,95.85044561594565
1272,111.469005222994
1274,103.15728366626092
1275,101.87916488488636
1276,112.19612696095322
1277,94.76506899157962
1279,93.2981033647154
1281,94.69745588679126
1282,94.64679817553835
1283,112.99799216884243
1285,112.49682706970516
1286,94.68166092679884
1289,111.80983393046655
1296,114.05799922364729
1299,93.93343434904531
1301,94.75057229277347
1306,93.49314504798262
1307,94.00437421049091
1308,93.07997291456076
1313,112.19612696095322
1314,94.91337980550543
1315,118.42654593450395
1316,94.11915768330674
1317,112.72442871990786
1319,93.94122664249348
1323,94.05651648986868
1324,103.90103978724977
1325,94.41002843445429
1328,103.88870817621431
1329,94.7988130088744
1330,110.8584495514153
1331,94.33360710353212
1332,103.11400151040192
1337,94.30191500212969
1338,112.89126850163342
1339,92.48902521428938
1340,112.3111523692902
1343,114.19687320097096
1347,102.77871598106474
1348,92.36278447662443
1349,104.12513876426586
1352,93.46091005275079
1354,94.3193801176741
1359,111.73530375550727
1360,95.05910885569638
1363,113.14768581334869
1364,93.73240125786836
1365,103.02687906784887
1366,94.38155196148465
1372,93.8682531623118
1375,104.09103879740412
1376,93.14755642307848
1378,92.85200377941143
1379,112.96326290118931
1380,96.35394196284405
1381,102.40262468448157
1384,112.78506180387762
1387,98.70920061191627
1388,112.9028809867239
1392,77.42372340833488
1394,104.25991785529659
1395,94.61559967345522
1396,114.98551617472349
1398,93.7602214852852
1399,114.98551617472349
1400,93.59361745821262
1401,92.46279796204523
1403,94.09091370997369
1404,114.3173994341618
1406,114.98551617472349
1407,93.84378906095506
1408,111.93229548023301
1410,77.82950123905513
1412,111.92648437729908
1413,90.4758214847395
1415,93.03759469953062
1420,111.93229548023301
1422,110.22834367178488
1423,105.52742068387998
1424,111.93229548023301
1425,94.28498533415049
1426,77.82950123905513
1427,94.60040264743273
1429,93.0211155383044
1430,112.12865890574056
1431,92.7791110756456
1432,104.04871706688884
1434,112.34793960023931
1437,93.85679136643508
1438,104.04960500801414
1440,112.72406181117942
1441,112.07805853737179
1442,93.64603782815632
1444,112.0480762494074
1445,93.92835308263236
1446,102.75871585097636
1448,93.08662453253052
1453,93.21406400213058
1454,111.92648437729908
1455,100.64013485697342
1456,113.36774820425268
1458,111.92648437729908
1459,93.58253572546623
1461,93.35947021589432
1465,98.70920061191627
1466,112.01660674951937
1469,95.0876176422067
1472,93.21406400213058
1474,93.6613084404403
1477,112.50446155945257
1479,111.35326457942278
1482,93.5967330835592
1483,78.99044808133614
1487,92.31968659957708
1488,112.5849876000631
1490,111.39973685314024
1492,114.21798011638373
1494,116.26693283342846
1496,102.39173561551328
1497,93.33252247279923
1499,96.12055930751288
1502,93.33562362476722
1507,114.309375168797
1508,93.46091005275079
1509,111.90873479046464
1511,93.83661591962523
1512,112.5625363895604
1513,114.69363109411104
1514,103.31104267186632
1518,111.57960347907309
1519,92.72500044787064
1522,113.32938438325148
1524,77.37418611549516
1527,93.64603782815632
1529,93.17676923879591
1532,103.2023436576177
1536,112.06962223686848
1537,116.28889044096904
1539,105.08185498803765
1542,113.40744394171631
1543,93.14755642307848
1544,103.52442271662129
1545,78.25715969322242
1550,93.60333384782736
1551,112.2006571953057
1554,108.19191047846238
1556,107.44057520626184
1559,92.50853470996569
1560,77.34128492201665
1562,94.27074153210602
1566,92.60574705719736
1567,113.19734419860136
1569,103.69927516792109
1570,113.2070684772822
1571,114.00190195860806
1574,93.46091005275079
1578,104.21778530325614
1580,92.50622108624277
1583,113.0320682418948
1584,93.46091005275079
1585,112.28886197684008
1586,96.7274649511632
1587,111.77782251105415
1588,93.39921999320886
1590,115.44609746613831
1592,103.19085961790182
1596,113.72936542074322
1598,111.7740432962996
1599,93.96442197954376
1604,115.19861708184477
1606,102.0901112240312
1607,90.4758214847395
1608,102.44410494394778
1609,117.43221833702684
1611,93.71654485975657
1613,94.87688980606352
1616,93.97813329981906
1619,112.29112251706671
1620,92.48750849040128
1621,112.08745003990342
1622,93.09082260030796
1625,110.38107435439942
