ID,y
1,78.44010925292969
2,93.13111114501953
3,78.69223022460938
4,78.28412628173828
5,110.41138458251953
8,91.30530548095703
10,109.23274230957031
11,92.89744567871094
12,115.45538330078125
14,93.6724853515625
15,114.52075958251953
16,104.0710678100586
17,92.68124389648438
19,93.45939636230469
20,103.5208511352539
21,92.8909683227539
22,115.0483627319336
23,97.17007446289062
26,96.51444244384766
28,96.6140365600586
29,97.17007446289062
33,97.17007446289062
35,97.19766998291016
41,94.53762817382812
42,93.36570739746094
43,117.11579895019531
45,102.70055389404297
46,103.52193450927734
51,94.09706115722656
53,78.86019897460938
55,114.14417266845703
56,93.70734405517578
57,103.76622009277344
58,95.28485870361328
59,103.10879516601562
63,112.26822662353516
64,94.33171081542969
65,106.38311004638672
69,93.68321990966797
71,95.46539306640625
72,103.39544677734375
73,94.15316772460938
76,103.48843383789062
77,105.28490447998047
78,115.36538696289062
82,94.84734344482422
83,106.38311004638672
84,94.04470825195312
85,103.6982650756836
87,112.65239715576172
88,94.53762817382812
89,113.61967468261719
91,93.6440200805664
93,95.18620300292969
94,105.45219421386719
95,93.5619125366211
96,111.11471557617188
97,93.91183471679688
98,112.4190902709961
99,93.97100830078125
101,104.18110656738281
103,113.61967468261719
104,93.64080810546875
105,111.7403335571289
110,94.93832397460938
111,112.49125671386719
113,112.57363891601562
114,93.34126281738281
115,113.56758117675781
117,113.61967468261719
120,93.63546752929688
121,112.21005249023438
122,93.09748077392578
123,112.7496337890625
126,113.15557861328125
132,111.96607208251953
135,104.95000457763672
137,103.26255798339844
138,94.68767547607422
140,93.67941284179688
142,112.77925872802734
144,112.82288360595703
148,92.74956512451172
149,114.31275939941406
155,93.21528625488281
156,112.2695083618164
157,93.91183471679688
162,113.76483154296875
163,95.33834075927734
167,93.49285125732422
172,117.11579895019531
179,113.5912094116211
180,92.84990692138672
181,111.04520416259766
182,94.9398193359375
183,113.61967468261719
185,113.61967468261719
187,112.56867218017578
188,94.55467987060547
189,93.8614501953125
191,93.31795501708984
192,113.61937713623047
