ID,y
1,79.20117934350571
2,93.33573797038518
3,80.75599617210152
4,79.00735963498931
5,111.11311242581391
8,92.37401627567044
10,110.29242420551572
11,93.2490902861686
12,117.2279492165522
14,93.95425791245107
15,116.81616102181441
16,105.7917860240163
17,93.48962334361356
19,94.3138378895849
20,103.65557152362054
21,93.92764257639428
22,117.16391012426956
23,98.39550188066438
26,93.78113149133493
28,93.1894153229251
29,98.39550188066438
33,98.39550188066438
35,95.54285408261312
41,94.6821272372047
42,92.98402541835242
43,116.00232800078021
45,104.16926410283453
46,103.16351059873182
51,97.00387146645404
53,77.29397718759495
55,113.74793510825938
56,93.59543329872169
57,103.64913306056235
58,94.28854781311176
59,104.09925508994269
63,112.62969148480238
64,93.50021237547378
65,104.6902088065414
69,93.13237301886066
71,95.93180555434698
72,103.45688591032484
73,93.58175115537568
76,104.39552775087117
77,104.29807395990012
78,114.63260432970563
82,93.3787490898115
83,104.6902088065414
84,93.38630941125527
85,103.37920054473862
87,112.14415006139907
88,94.6821272372047
89,113.64105851550586
91,93.51313025829185
93,94.16138266182858
94,103.4287069491076
95,92.58240655000455
96,112.08330899137734
97,96.87919237770085
98,112.1256195026951
99,93.32318894256716
101,102.91373938596635
103,113.64105851550586
104,93.37128424141538
105,112.66937586540912
110,93.20715686167345
111,111.43157551958883
113,111.98376843149715
114,93.09405245144175
115,113.26392907239912
117,113.64105851550586
120,92.60572826548906
121,112.13336189374523
122,92.2277813567026
123,112.08330612572968
126,112.45786607531927
132,112.83310232707966
135,104.34329520930642
137,103.05979250166548
138,94.320342800268
140,93.20999731595332
142,112.49896518952887
144,112.06933847135747
148,91.37860092426746
149,114.8566570564332
155,92.32004863699824
156,112.11418777043733
157,96.87919237770085
162,114.25779149234428
163,94.32512669739705
167,92.73550419754068
172,116.00232800078021
179,113.1676509583535
180,93.96680505521854
181,110.25684165768519
182,93.75608650304844
183,113.64105851550586
185,113.64105851550586
187,112.22420530896561
188,93.48342797467183
189,93.53226140832865
191,92.91762016584897
192,113.76609030340559
193,94.05353083312215
194,112.10458354105086
195,93.1411035015109
196,112.76967560851146
198,94.99626783526992
199,113.18197037601561
201,103.99636830255797
204,93.18734940927622
205,106.67306466933869
206,93.74340653360302
210,93.85441313779334
211,102.91373938596635
216,113.03044585579329
219,116.04090730055859
220,92.72207754176796
221,112.36731844959797
226,110.25684165768519
227,93.03416498480341
228,111.99917310150492
230,111.94391463806755
231,96.87919237770085
235,116.42267072039829
236,93.02406969507547
238,112.28033095833408
242,104.00610430501685
243,92.7472207452705
244,77.20680234800736
245,112.69637332329803
247,113.2285725220511
248,92.36312833293556
249,93.1995002395055
250,112.49140664369361
251,93.02406969507547
253,116.42267072039829
254,92.59127610504186
256,93.00344305336684
257,92.10941400822348
258,112.0089933614851
259,93.2973242336639
262,79.07941857206588
266,93.03103688570206
267,112.51301424140907
272,102.47264982167682
273,113.64105851550586
275,92.63980933366736
276,112.273759565483
279,93.44093859162325
280,104.6902088065414
283,92.90012767105995
285,112.3832074736644
288,113.64105851550586
289,99.79515018091872
290,104.1424703624478
291,93.65809808077051
292,111.40740211853867
